"","data","shape","id","skew"
"536",0.0384362801956084,"sl",11,-1.37459749469032
"537",-3.00931039695972,"sl",11,-1.37459749469032
"538",-0.883609576653939,"sl",11,-1.37459749469032
"539",-1.08963793661817,"sl",11,-1.37459749469032
"540",-0.00858970747387392,"sl",11,-1.37459749469032
"541",0.49382482982539,"sl",11,-1.37459749469032
"542",0.761454858351722,"sl",11,-1.37459749469032
"543",-2.30363847895021,"sl",11,-1.37459749469032
"544",0.811221852093853,"sl",11,-1.37459749469032
"545",-0.103027278155002,"sl",11,-1.37459749469032
"546",-0.00977765151958102,"sl",11,-1.37459749469032
"547",0.0826999658269127,"sl",11,-1.37459749469032
"548",0.573388682694925,"sl",11,-1.37459749469032
"549",0.240856067279097,"sl",11,-1.37459749469032
"550",0.844494938428609,"sl",11,-1.37459749469032
"551",-0.56252406422985,"sy",15,0.536128597190089
"552",-0.429728315202086,"sy",15,0.536128597190089
"553",-0.0749819074161196,"sy",15,0.536128597190089
"554",0.0186721287201988,"sy",15,0.536128597190089
"555",-0.0245693271800735,"sy",15,0.536128597190089
"556",0.474014086575606,"sy",15,0.536128597190089
"557",-0.563249113217989,"sy",15,0.536128597190089
"558",-0.151613849791508,"sy",15,0.536128597190089
"559",-0.547488004485541,"sy",15,0.536128597190089
"560",0.475844223181583,"sy",15,0.536128597190089
"561",0.482484367039168,"sy",15,0.536128597190089
"562",-0.80195014967108,"sy",15,0.536128597190089
"563",1.42598449591358,"sy",15,0.536128597190089
"564",1.6866914083071,"sy",15,0.536128597190089
"565",-0.648627845664074,"sy",15,0.536128597190089
"566",0.940650894924231,"sy",15,0.536128597190089
"567",-0.438933804171119,"sy",15,0.536128597190089
"568",-0.57564334137205,"sy",15,0.536128597190089
"569",-0.151807039618479,"sy",15,0.536128597190089
"570",2.39483325628206,"sy",15,0.536128597190089
"571",0.665751476871194,"sy",15,0.536128597190089
"572",-0.0270551052252855,"sy",15,0.536128597190089
"573",-1.36933738060203,"sy",15,0.536128597190089
"574",-0.45562250170128,"sy",15,0.536128597190089
"575",-0.84173386387357,"sy",15,0.536128597190089
"576",-1.82972578751287,"sy",15,0.536128597190089
"577",-1.73969466129009,"sy",15,0.536128597190089
"578",0.243194124738883,"sy",15,0.536128597190089
"579",-0.261392979503068,"sy",15,0.536128597190089
"580",0.521283688017533,"sy",15,0.536128597190089
"581",-0.670998451037103,"sy",15,0.536128597190089
"582",-1.75612284401423,"sy",15,0.536128597190089
"583",0.377948398779337,"sy",15,0.536128597190089
"584",-1.1460345372052,"sy",15,0.536128597190089
"585",-1.69533205486095,"sy",15,0.536128597190089
"586",0.578545651741729,"sy",15,0.536128597190089
"587",-0.150429241215138,"sy",15,0.536128597190089
"588",-0.022262060091382,"sy",15,0.536128597190089
"589",1.15959540028074,"sy",15,0.536128597190089
"590",1.32969639382828,"sy",15,0.536128597190089
"591",0.927674672150977,"sy",15,0.536128597190089
"592",0.197712858539644,"sy",15,0.536128597190089
"593",2.98327957240171,"sy",15,0.536128597190089
"594",0.762437552456081,"sy",15,0.536128597190089
"595",-0.372969698977379,"sy",15,0.536128597190089
"596",-1.02039532762692,"sy",15,0.536128597190089
"597",0.397886578405911,"sy",15,0.536128597190089
"598",0.855826320694021,"sy",15,0.536128597190089
"599",-0.50939174217726,"sy",15,0.536128597190089
"600",-0.0603925509158537,"sy",15,0.536128597190089
"601",-0.601664534865869,"sr",14,1.70259804960047
"602",0.176593118694159,"sr",14,1.70259804960047
"603",0.886074221473755,"sr",14,1.70259804960047
"604",1.18654027226117,"sr",14,1.70259804960047
"605",-0.612712332482879,"sr",14,1.70259804960047
"606",0.0612394333327396,"sr",14,1.70259804960047
"607",3.00190097949011,"sr",14,1.70259804960047
"608",-0.704769529189875,"sr",14,1.70259804960047
"609",-0.673045922138393,"sr",14,1.70259804960047
"610",-0.145848280635881,"sr",14,1.70259804960047
"611",-0.475548678976649,"sr",14,1.70259804960047
"612",-0.728945649693494,"sr",14,1.70259804960047
"613",2.56687355521704,"sr",14,1.70259804960047
"614",-0.721674748348417,"sr",14,1.70259804960047
"615",-0.325059943819481,"sr",14,1.70259804960047
"616",-0.556442545155095,"sr",14,1.70259804960047
"617",-0.553375987526874,"sr",14,1.70259804960047
"618",0.123309374190698,"sr",14,1.70259804960047
"619",0.200076793373881,"sr",14,1.70259804960047
"620",0.253628544655132,"sr",14,1.70259804960047
"621",1.11474606737277,"sr",14,1.70259804960047
"622",2.4001900236657,"sr",14,1.70259804960047
"623",-0.731705493338039,"sr",14,1.70259804960047
"624",2.38473741888008,"sr",14,1.70259804960047
"625",-0.662175246442775,"sr",14,1.70259804960047
"626",0.440034197694443,"sr",14,1.70259804960047
"627",-0.341492544733702,"sr",14,1.70259804960047
"628",-0.526937980000055,"sr",14,1.70259804960047
"629",-0.490675219374747,"sr",14,1.70259804960047
"630",-0.720953904196535,"sr",14,1.70259804960047
"631",0.0942343673632926,"sr",14,1.70259804960047
"632",-0.718824346918749,"sr",14,1.70259804960047
"633",-0.660216936668604,"sr",14,1.70259804960047
"634",-0.557176363831667,"sr",14,1.70259804960047
"635",-0.590697625426206,"sr",14,1.70259804960047
"636",0.278227428600432,"sr",14,1.70259804960047
"637",-0.700724428877258,"sr",14,1.70259804960047
"638",2.40350707697829,"sr",14,1.70259804960047
"639",-0.686336663648076,"sr",14,1.70259804960047
"640",-0.0842538703862798,"sr",14,1.70259804960047
"641",0.938351311221325,"sr",14,1.70259804960047
"642",-0.594110138935638,"sr",14,1.70259804960047
"643",-0.323717392321946,"sr",14,1.70259804960047
"644",-0.652293335607032,"sr",14,1.70259804960047
"645",-0.726481162541872,"sr",14,1.70259804960047
"646",-0.735782816162656,"sr",14,1.70259804960047
"647",-0.735281205773121,"sr",14,1.70259804960047
"648",-0.370312815046313,"sr",14,1.70259804960047
"649",-0.566949819547163,"sr",14,1.70259804960047
"650",-0.234076721853675,"sr",14,1.70259804960047
"651",0.385861739330991,"sl",5,-2.22824773804495
"652",0.799603554528786,"sl",5,-2.22824773804495
"653",-0.136096327540357,"sl",5,-2.22824773804495
"654",0.306190872484432,"sl",5,-2.22824773804495
"655",0.152911664023886,"sl",5,-2.22824773804495
"656",-0.461322717768238,"sl",5,-2.22824773804495
"657",0.563649900132236,"sl",5,-2.22824773804495
"658",0.888971736273904,"sl",5,-2.22824773804495
"659",0.543787203860057,"sl",5,-2.22824773804495
"660",-1.14858085926482,"sl",5,-2.22824773804495
"661",0.861259976885011,"sl",5,-2.22824773804495
"662",0.891715231962976,"sl",5,-2.22824773804495
"663",0.894053168894065,"sl",5,-2.22824773804495
"664",-1.09380091371647,"sl",5,-2.22824773804495
"665",-0.949401546554718,"sl",5,-2.22824773804495
"666",0.855379713514739,"sl",5,-2.22824773804495
"667",0.854916920849734,"sl",5,-2.22824773804495
"668",0.610898494032091,"sl",5,-2.22824773804495
"669",-0.421822471504321,"sl",5,-2.22824773804495
"670",0.629672449641562,"sl",5,-2.22824773804495
"671",-0.107381832784807,"sl",5,-2.22824773804495
"672",0.534341328078303,"sl",5,-2.22824773804495
"673",0.311985295650972,"sl",5,-2.22824773804495
"674",-1.44386293558201,"sl",5,-2.22824773804495
"675",-0.128471262266873,"sl",5,-2.22824773804495
"676",0.639174165447667,"sl",5,-2.22824773804495
"677",0.494954073901992,"sl",5,-2.22824773804495
"678",0.279948149754852,"sl",5,-2.22824773804495
"679",-0.244695207497686,"sl",5,-2.22824773804495
"680",0.795030954585126,"sl",5,-2.22824773804495
"681",0.807203287492651,"sl",5,-2.22824773804495
"682",0.175272487573373,"sl",5,-2.22824773804495
"683",-1.4435457061689,"sl",5,-2.22824773804495
"684",-0.917620196864546,"sl",5,-2.22824773804495
"685",-0.862068057568613,"sl",5,-2.22824773804495
"686",-0.0117034858802647,"sl",5,-2.22824773804495
"687",0.767247142721664,"sl",5,-2.22824773804495
"688",0.685467771157928,"sl",5,-2.22824773804495
"689",-4.6461850002171,"sl",5,-2.22824773804495
"690",0.852978343618792,"sl",5,-2.22824773804495
"691",0.196429964685584,"sl",5,-2.22824773804495
"692",-0.746461536744463,"sl",5,-2.22824773804495
"693",0.150578920387913,"sl",5,-2.22824773804495
"694",-0.941953464036755,"sl",5,-2.22824773804495
"695",-0.916607771837616,"sl",5,-2.22824773804495
"696",0.593102650847968,"sl",5,-2.22824773804495
"697",0.0898287953778707,"sl",5,-2.22824773804495
"698",0.747452764735057,"sl",5,-2.22824773804495
"699",-1.61716733925324,"sl",5,-2.22824773804495
"700",0.878879910619628,"sl",5,-2.22824773804495
"701",0.85396249096399,"sy",21,-0.45855840168782
"702",-0.552643353623002,"sy",21,-0.45855840168782
"703",0.0166213527393287,"sy",21,-0.45855840168782
"704",-0.790477104604405,"sy",21,-0.45855840168782
"705",-2.08899605047905,"sy",21,-0.45855840168782
"706",0.339665213370522,"sy",21,-0.45855840168782
"707",1.23354667351454,"sy",21,-0.45855840168782
"708",0.360816452818442,"sy",21,-0.45855840168782
"709",-1.25682272455118,"sy",21,-0.45855840168782
"710",0.614481406767972,"sy",21,-0.45855840168782
"711",-0.398865398433039,"sy",21,-0.45855840168782
"712",1.16078841506399,"sy",21,-0.45855840168782
"713",1.21362873489742,"sy",21,-0.45855840168782
"714",-0.484722831245556,"sy",21,-0.45855840168782
"715",1.29993229940187,"sy",21,-0.45855840168782
"716",0.624483171915185,"sy",21,-0.45855840168782
"717",0.271206377309754,"sy",21,-0.45855840168782
"718",0.448849068529513,"sy",21,-0.45855840168782
"719",-2.76871449453244,"sy",21,-0.45855840168782
"720",0.259485810343797,"sy",21,-0.45855840168782
"721",-0.174996538859246,"sy",21,-0.45855840168782
"722",0.711935567552757,"sy",21,-0.45855840168782
"723",-0.0708567288755227,"sy",21,-0.45855840168782
"724",0.26680413207395,"sy",21,-0.45855840168782
"725",1.8595924621358,"sy",21,-0.45855840168782
"726",-1.03705276588247,"sy",21,-0.45855840168782
"727",0.350256731042934,"sy",21,-0.45855840168782
"728",0.95182052503423,"sy",21,-0.45855840168782
"729",0.693177323102971,"sy",21,-0.45855840168782
"730",-0.00720449153346703,"sy",21,-0.45855840168782
"731",-1.04639496033122,"sy",21,-0.45855840168782
"732",-0.954136497148999,"sy",21,-0.45855840168782
"733",-0.278425415918513,"sy",21,-0.45855840168782
"734",1.43786347358976,"sy",21,-0.45855840168782
"735",0.332607728953282,"sy",21,-0.45855840168782
"736",0.996398078113686,"sy",21,-0.45855840168782
"737",0.123353086010077,"sy",21,-0.45855840168782
"738",0.0287749936818412,"sy",21,-0.45855840168782
"739",-1.66619701050254,"sy",21,-0.45855840168782
"740",-1.75315830030108,"sy",21,-0.45855840168782
"741",-1.26188450376311,"sy",21,-0.45855840168782
"742",1.92721563620737,"sy",21,-0.45855840168782
"743",-0.222927662534474,"sy",21,-0.45855840168782
"744",-1.19202860874247,"sy",21,-0.45855840168782
"745",0.38565360135966,"sy",21,-0.45855840168782
"746",-0.71288855213596,"sy",21,-0.45855840168782
"747",0.0751435423051213,"sy",21,-0.45855840168782
"748",-0.378267510203144,"sy",21,-0.45855840168782
"749",0.657582238594541,"sy",21,-0.45855840168782
"750",-0.397985083193407,"sy",21,-0.45855840168782
"751",-0.278000966422578,"sr",24,2.5712120533016
"752",-0.627736928879947,"sr",24,2.5712120533016
"753",-0.264360047942263,"sr",24,2.5712120533016
"754",0.834185353145315,"sr",24,2.5712120533016
"755",-0.63171321671906,"sr",24,2.5712120533016
"756",-0.606399332106596,"sr",24,2.5712120533016
"757",-0.35938542269193,"sr",24,2.5712120533016
"758",3.09405918041256,"sr",24,2.5712120533016
"759",0.529627271237316,"sr",24,2.5712120533016
"760",0.778075166759793,"sr",24,2.5712120533016
"761",-0.184611334645801,"sr",24,2.5712120533016
"762",-0.592599905712539,"sr",24,2.5712120533016
"763",-0.586469641258282,"sr",24,2.5712120533016
"764",-0.624618255295561,"sr",24,2.5712120533016
"765",4.07303870623955,"sr",24,2.5712120533016
"766",-0.374046076094125,"sr",24,2.5712120533016
"767",-0.599814850528205,"sr",24,2.5712120533016
"768",-0.0767533690864912,"sr",24,2.5712120533016
"769",-0.0778528407613495,"sr",24,2.5712120533016
"770",-0.571106877172816,"sr",24,2.5712120533016
"771",0.123925047716768,"sr",24,2.5712120533016
"772",1.42726495507021,"sr",24,2.5712120533016
"773",-0.452688352460248,"sr",24,2.5712120533016
"774",-0.628942695734166,"sr",24,2.5712120533016
"775",-0.51034765047722,"sr",24,2.5712120533016
"776",0.258545304834195,"sr",24,2.5712120533016
"777",3.02814642567708,"sr",24,2.5712120533016
"778",-0.585866069488843,"sr",24,2.5712120533016
"779",-0.620533639304836,"sr",24,2.5712120533016
"780",-0.601744492526816,"sr",24,2.5712120533016
"781",0.415310713633801,"sr",24,2.5712120533016
"782",-0.0645360122008136,"sr",24,2.5712120533016
"783",-0.599283498398925,"sr",24,2.5712120533016
"784",-0.377688220833305,"sr",24,2.5712120533016
"785",0.519722579778897,"sr",24,2.5712120533016
"786",-0.630196505826157,"sr",24,2.5712120533016
"787",0.154189528206131,"sr",24,2.5712120533016
"788",-0.624493309438064,"sr",24,2.5712120533016
"789",0.587425157417725,"sr",24,2.5712120533016
"790",-0.443079796973792,"sr",24,2.5712120533016
"791",-0.131054451551884,"sr",24,2.5712120533016
"792",-0.620537520291051,"sr",24,2.5712120533016
"793",-0.22727457364996,"sr",24,2.5712120533016
"794",-0.603110217906694,"sr",24,2.5712120533016
"795",0.599315330071691,"sr",24,2.5712120533016
"796",-0.154773373207868,"sr",24,2.5712120533016
"797",-0.416145114642369,"sr",24,2.5712120533016
"798",-0.629259260828602,"sr",24,2.5712120533016
"799",-0.562496240985934,"sr",24,2.5712120533016
"800",-0.483310658155947,"sr",24,2.5712120533016
"801",0.714466914039895,"sl",9,-2.20517916243087
"802",0.525946542877006,"sl",9,-2.20517916243087
"803",-0.883747203337128,"sl",9,-2.20517916243087
"804",-0.149280472957871,"sl",9,-2.20517916243087
"805",0.752670615688559,"sl",9,-2.20517916243087
"806",-0.742177229001237,"sl",9,-2.20517916243087
"807",-1.76654377177665,"sl",9,-2.20517916243087
"808",0.715601555632204,"sl",9,-2.20517916243087
"809",-0.0103235981128912,"sl",9,-2.20517916243087
"810",0.574453602197586,"sl",9,-2.20517916243087
"811",-0.0379702035702222,"sl",9,-2.20517916243087
"812",0.716503238780454,"sl",9,-2.20517916243087
"813",-0.638931451925254,"sl",9,-2.20517916243087
"814",-1.01651252708812,"sl",9,-2.20517916243087
"815",0.422967695703516,"sl",9,-2.20517916243087
"816",-2.54048028894947,"sl",9,-2.20517916243087
"817",0.710942691103221,"sl",9,-2.20517916243087
"818",0.356447786908345,"sl",9,-2.20517916243087
"819",0.586375185428542,"sl",9,-2.20517916243087
"820",-0.537163857957796,"sl",9,-2.20517916243087
"821",0.761929836471202,"sl",9,-2.20517916243087
"822",0.670925951248956,"sl",9,-2.20517916243087
"823",0.735416708232597,"sl",9,-2.20517916243087
"824",-4.36969941216776,"sl",9,-2.20517916243087
"825",0.683176867863006,"sl",9,-2.20517916243087
"826",0.686248304707899,"sl",9,-2.20517916243087
"827",0.694179390418428,"sl",9,-2.20517916243087
"828",-0.79937608079747,"sl",9,-2.20517916243087
"829",0.559762093977307,"sl",9,-2.20517916243087
"830",-0.204105316635405,"sl",9,-2.20517916243087
"831",0.425097570712805,"sl",9,-2.20517916243087
"832",-1.45753710715477,"sl",9,-2.20517916243087
"833",0.531797133238006,"sl",9,-2.20517916243087
"834",0.508813871377129,"sl",9,-2.20517916243087
"835",0.755708361566944,"sl",9,-2.20517916243087
"836",-1.12810831556819,"sl",9,-2.20517916243087
"837",-0.000561621946991842,"sl",9,-2.20517916243087
"838",0.730752323706119,"sl",9,-2.20517916243087
"839",0.687903714519395,"sl",9,-2.20517916243087
"840",-0.754314560162816,"sl",9,-2.20517916243087
"841",0.353289744805077,"sl",9,-2.20517916243087
"842",0.75977924890424,"sl",9,-2.20517916243087
"843",0.761563323461169,"sl",9,-2.20517916243087
"844",0.0371984160452254,"sl",9,-2.20517916243087
"845",0.333330239723497,"sl",9,-2.20517916243087
"846",-1.05628572134075,"sl",9,-2.20517916243087
"847",0.394398531554507,"sl",9,-2.20517916243087
"848",0.00861963909781463,"sl",9,-2.20517916243087
"849",0.357954154921031,"sl",9,-2.20517916243087
"850",0.578897485539114,"sl",9,-2.20517916243087
"851",-1.12621596189435,"sy",6,0.0432199077285179
"852",-1.94191597711762,"sy",6,0.0432199077285179
"853",1.92129306200256,"sy",6,0.0432199077285179
"854",-0.220629897374133,"sy",6,0.0432199077285179
"855",-2.55101534056166,"sy",6,0.0432199077285179
"856",-0.117492918028106,"sy",6,0.0432199077285179
"857",-0.276675211193021,"sy",6,0.0432199077285179
"858",-1.52627613107318,"sy",6,0.0432199077285179
"859",0.55283565796726,"sy",6,0.0432199077285179
"860",-0.735270553775516,"sy",6,0.0432199077285179
"861",2.17118942921401,"sy",6,0.0432199077285179
"862",1.49104473572951,"sy",6,0.0432199077285179
"863",0.63304427327638,"sy",6,0.0432199077285179
"864",0.722724476336092,"sy",6,0.0432199077285179
"865",-0.935501857337595,"sy",6,0.0432199077285179
"866",0.516408444743859,"sy",6,0.0432199077285179
"867",1.95809945083677,"sy",6,0.0432199077285179
"868",0.848719764203274,"sy",6,0.0432199077285179
"869",-0.179873394304942,"sy",6,0.0432199077285179
"870",0.108255805316508,"sy",6,0.0432199077285179
"871",1.06633509496991,"sy",6,0.0432199077285179
"872",-0.87332337110784,"sy",6,0.0432199077285179
"873",1.13179610541148,"sy",6,0.0432199077285179
"874",-0.330320705147417,"sy",6,0.0432199077285179
"875",-0.879750721631303,"sy",6,0.0432199077285179
"876",0.704398065368579,"sy",6,0.0432199077285179
"877",1.87418211789142,"sy",6,0.0432199077285179
"878",0.812891415208524,"sy",6,0.0432199077285179
"879",-0.100003213754008,"sy",6,0.0432199077285179
"880",-0.641742891211899,"sy",6,0.0432199077285179
"881",0.244392931373858,"sy",6,0.0432199077285179
"882",0.181360621987164,"sy",6,0.0432199077285179
"883",-0.535913017117068,"sy",6,0.0432199077285179
"884",0.525922078617659,"sy",6,0.0432199077285179
"885",-0.578925712657777,"sy",6,0.0432199077285179
"886",0.0620159838409876,"sy",6,0.0432199077285179
"887",-0.665896891039082,"sy",6,0.0432199077285179
"888",-0.137225939859793,"sy",6,0.0432199077285179
"889",-0.498566517834099,"sy",6,0.0432199077285179
"890",0.624901306385166,"sy",6,0.0432199077285179
"891",-0.414998212349005,"sy",6,0.0432199077285179
"892",0.151817242431559,"sy",6,0.0432199077285179
"893",-0.815525132959756,"sy",6,0.0432199077285179
"894",-0.307617859159259,"sy",6,0.0432199077285179
"895",-0.285503708923663,"sy",6,0.0432199077285179
"896",-0.273636279634941,"sy",6,0.0432199077285179
"897",-1.66423046592334,"sy",6,0.0432199077285179
"898",0.486380558473841,"sy",6,0.0432199077285179
"899",0.766719975136582,"sy",6,0.0432199077285179
"900",-0.942680713752567,"sy",6,0.0432199077285179
"901",0.113143463257074,"sr",8,2.20015819677916
"902",-0.369921465858149,"sr",8,2.20015819677916
"903",0.0811269214604203,"sr",8,2.20015819677916
"904",1.57622824970397,"sr",8,2.20015819677916
"905",-0.626668931192585,"sr",8,2.20015819677916
"906",0.519040414624397,"sr",8,2.20015819677916
"907",-0.027470563631636,"sr",8,2.20015819677916
"908",-0.455872230284859,"sr",8,2.20015819677916
"909",0.851016460128932,"sr",8,2.20015819677916
"910",0.426471298177822,"sr",8,2.20015819677916
"911",-0.665754604361328,"sr",8,2.20015819677916
"912",-0.554888736782099,"sr",8,2.20015819677916
"913",-0.076995058400734,"sr",8,2.20015819677916
"914",-0.393038494455912,"sr",8,2.20015819677916
"915",0.104025187666105,"sr",8,2.20015819677916
"916",-0.675341686820131,"sr",8,2.20015819677916
"917",-0.241084815067746,"sr",8,2.20015819677916
"918",-0.646244023839811,"sr",8,2.20015819677916
"919",1.12649027941027,"sr",8,2.20015819677916
"920",-0.597653834550721,"sr",8,2.20015819677916
"921",-0.427717623216683,"sr",8,2.20015819677916
"922",-0.597085232000754,"sr",8,2.20015819677916
"923",-0.677865171253421,"sr",8,2.20015819677916
"924",-0.65206677493229,"sr",8,2.20015819677916
"925",-0.428363024498472,"sr",8,2.20015819677916
"926",3.15187756595933,"sr",8,2.20015819677916
"927",-0.631184782240445,"sr",8,2.20015819677916
"928",-0.699267694851433,"sr",8,2.20015819677916
"929",-0.583628498595473,"sr",8,2.20015819677916
"930",-0.696273097266392,"sr",8,2.20015819677916
"931",4.03572594681156,"sr",8,2.20015819677916
"932",-0.645638236913286,"sr",8,2.20015819677916
"933",-0.218497307902256,"sr",8,2.20015819677916
"934",0.680523093963954,"sr",8,2.20015819677916
"935",-0.703491060129483,"sr",8,2.20015819677916
"936",-0.620299050810626,"sr",8,2.20015819677916
"937",-0.633430263716618,"sr",8,2.20015819677916
"938",-0.564974025236112,"sr",8,2.20015819677916
"939",1.80415586218608,"sr",8,2.20015819677916
"940",-0.433688966269133,"sr",8,2.20015819677916
"941",1.12612787670046,"sr",8,2.20015819677916
"942",-0.686896855616053,"sr",8,2.20015819677916
"943",-0.542715703429459,"sr",8,2.20015819677916
"944",0.398877690656189,"sr",8,2.20015819677916
"945",-0.603757439673998,"sr",8,2.20015819677916
"946",-0.551198596069837,"sr",8,2.20015819677916
"947",0.81792389558006,"sr",8,2.20015819677916
"948",1.19782208484053,"sr",8,2.20015819677916
"949",-0.401670649110173,"sr",8,2.20015819677916
"950",-0.679931792149051,"sr",8,2.20015819677916
"951",-1.20814137837707,"sl",3,-2.38464087005333
"952",-0.057560626859626,"sl",3,-2.38464087005333
"953",0.521709507051367,"sl",3,-2.38464087005333
"954",0.168245879926743,"sl",3,-2.38464087005333
"955",0.44206163332267,"sl",3,-2.38464087005333
"956",-1.73342534825821,"sl",3,-2.38464087005333
"957",0.688462447520091,"sl",3,-2.38464087005333
"958",0.0737848146021258,"sl",3,-2.38464087005333
"959",0.498832652042866,"sl",3,-2.38464087005333
"960",0.679084326559808,"sl",3,-2.38464087005333
"961",0.427153725981389,"sl",3,-2.38464087005333
"962",0.525957107218722,"sl",3,-2.38464087005333
"963",0.634462356653332,"sl",3,-2.38464087005333
"964",0.213531426662172,"sl",3,-2.38464087005333
"965",-0.252136910273693,"sl",3,-2.38464087005333
"966",0.653253659132002,"sl",3,-2.38464087005333
"967",0.292139501337509,"sl",3,-2.38464087005333
"968",-0.909376612314656,"sl",3,-2.38464087005333
"969",-2.7768497748128,"sl",3,-2.38464087005333
"970",0.609680809374157,"sl",3,-2.38464087005333
"971",-0.832236902569381,"sl",3,-2.38464087005333
"972",0.450376453936012,"sl",3,-2.38464087005333
"973",0.497551700614439,"sl",3,-2.38464087005333
"974",-2.2401698354183,"sl",3,-2.38464087005333
"975",0.342603134463203,"sl",3,-2.38464087005333
"976",0.367478171753268,"sl",3,-2.38464087005333
"977",0.467865093767543,"sl",3,-2.38464087005333
"978",0.363421237253666,"sl",3,-2.38464087005333
"979",0.636754128894493,"sl",3,-2.38464087005333
"980",-0.909348946930701,"sl",3,-2.38464087005333
"981",0.664491876722959,"sl",3,-2.38464087005333
"982",0.680893500690482,"sl",3,-2.38464087005333
"983",0.428377692298391,"sl",3,-2.38464087005333
"984",0.684543647249828,"sl",3,-2.38464087005333
"985",-4.28557442414331,"sl",3,-2.38464087005333
"986",0.686380516465124,"sl",3,-2.38464087005333
"987",0.498087223556754,"sl",3,-2.38464087005333
"988",-0.116918655068553,"sl",3,-2.38464087005333
"989",0.313284149922608,"sl",3,-2.38464087005333
"990",0.666852946918833,"sl",3,-2.38464087005333
"991",0.582360735255435,"sl",3,-2.38464087005333
"992",-0.187956717392921,"sl",3,-2.38464087005333
"993",0.461447349827539,"sl",3,-2.38464087005333
"994",-0.874388453584937,"sl",3,-2.38464087005333
"995",-0.301849419031196,"sl",3,-2.38464087005333
"996",-0.65464567686319,"sl",3,-2.38464087005333
"997",0.684677519189779,"sl",3,-2.38464087005333
"998",0.660232106987739,"sl",3,-2.38464087005333
"999",0.688916050575256,"sl",3,-2.38464087005333
"1000",0.085624598170239,"sl",3,-2.38464087005333
"1001",0.714537896557313,"sy",22,-0.168301902264945
"1002",0.317243996627769,"sy",22,-0.168301902264945
"1003",0.512107486416234,"sy",22,-0.168301902264945
"1004",0.590214849040079,"sy",22,-0.168301902264945
"1005",0.483738212637452,"sy",22,-0.168301902264945
"1006",-0.66406318205906,"sy",22,-0.168301902264945
"1007",-0.107810239235968,"sy",22,-0.168301902264945
"1008",-1.07828703976564,"sy",22,-0.168301902264945
"1009",1.10173636482408,"sy",22,-0.168301902264945
"1010",1.7468569177304,"sy",22,-0.168301902264945
"1011",0.541927573616081,"sy",22,-0.168301902264945
"1012",1.51032800212764,"sy",22,-0.168301902264945
"1013",-1.69028466472233,"sy",22,-0.168301902264945
"1014",-0.0991141858326797,"sy",22,-0.168301902264945
"1015",0.333862281308936,"sy",22,-0.168301902264945
"1016",-1.87925465146055,"sy",22,-0.168301902264945
"1017",-0.732952237497569,"sy",22,-0.168301902264945
"1018",-1.4623655098433,"sy",22,-0.168301902264945
"1019",-0.323203746646231,"sy",22,-0.168301902264945
"1020",0.147372496234331,"sy",22,-0.168301902264945
"1021",0.0393849288912827,"sy",22,-0.168301902264945
"1022",-0.184782265177689,"sy",22,-0.168301902264945
"1023",0.487985049301917,"sy",22,-0.168301902264945
"1024",-0.78658303245043,"sy",22,-0.168301902264945
"1025",-1.58858987122032,"sy",22,-0.168301902264945
"1026",-1.18533737576953,"sy",22,-0.168301902264945
"1027",1.98416856139638,"sy",22,-0.168301902264945
"1028",-0.241251822510032,"sy",22,-0.168301902264945
"1029",1.80646213398369,"sy",22,-0.168301902264945
"1030",0.388002053842024,"sy",22,-0.168301902264945
"1031",0.218764217084861,"sy",22,-0.168301902264945
"1032",1.51510425291496,"sy",22,-0.168301902264945
"1033",0.801914749352152,"sy",22,-0.168301902264945
"1034",-1.45383740537345,"sy",22,-0.168301902264945
"1035",-0.471007641701613,"sy",22,-0.168301902264945
"1036",-2.11274680820183,"sy",22,-0.168301902264945
"1037",0.800992265634105,"sy",22,-0.168301902264945
"1038",0.189886623910877,"sy",22,-0.168301902264945
"1039",-0.526419752196838,"sy",22,-0.168301902264945
"1040",-1.26277930275082,"sy",22,-0.168301902264945
"1041",-0.170727295771119,"sy",22,-0.168301902264945
"1042",0.701057340755003,"sy",22,-0.168301902264945
"1043",0.38906786307388,"sy",22,-0.168301902264945
"1044",-1.3088469042571,"sy",22,-0.168301902264945
"1045",0.926371874859019,"sy",22,-0.168301902264945
"1046",0.332238228054973,"sy",22,-0.168301902264945
"1047",-0.675067267460223,"sy",22,-0.168301902264945
"1048",-0.220256805857606,"sy",22,-0.168301902264945
"1049",0.854462013681899,"sy",22,-0.168301902264945
"1050",0.789780773904582,"sy",22,-0.168301902264945
"1051",-0.245616174985405,"sr",18,2.65695322881909
"1052",-0.490977664428771,"sr",18,2.65695322881909
"1053",-0.541012854793313,"sr",18,2.65695322881909
"1054",-0.360500113691374,"sr",18,2.65695322881909
"1055",0.150295501252819,"sr",18,2.65695322881909
"1056",2.55590978894262,"sr",18,2.65695322881909
"1057",-0.376122486174931,"sr",18,2.65695322881909
"1058",-0.323138808724642,"sr",18,2.65695322881909
"1059",1.5322433173653,"sr",18,2.65695322881909
"1060",-0.527164686759215,"sr",18,2.65695322881909
"1061",-0.462857333381099,"sr",18,2.65695322881909
"1062",-0.404206358979964,"sr",18,2.65695322881909
"1063",0.146348000072138,"sr",18,2.65695322881909
"1064",-0.552100581957471,"sr",18,2.65695322881909
"1065",-0.566090501357683,"sr",18,2.65695322881909
"1066",0.786318508511367,"sr",18,2.65695322881909
